SOLAR POLARIMETER
4. 0.382
5. 550
6. 0.3
7. 07:25:57
8. 0.0
9. 3.65170
10. 0
11. 5.72208e-006,-96.342
12. 0.00166989,-19.764

1. 0
2. 310.9922
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:26:05
8. 0.0
9. 3.64585
10. 0
11. 4.7684e-006,-97.122
12. 0.00167084,-19.554

1. 0
2. 310.9922
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:26:13
8. 0.0
9. 3.61842
10. 0
11. 9.53682e-007,153.438
12. 0.00167752,-19.638

1. 0
2. 310.9922
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:26:20
8. 0.0
9. 3.59574
10. 0
11. 9.53682e-007,0
12. 0.00166798,-19.662

1. 0
2. 310.9922
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:26:28
8. 0.0
9. 3.62704
10. 0
11. 1.90736e-006,-135
12. 0.00167752,-19.566

1. 45
2. 40.99951
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:27:05
8. 0.0
9. 3.55235
10. 0
11. 1.23978e-005,145.494
12. 0.00124837,-19.266

1. 45
2. 40.99951
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:27:12
8. 0.0
9. 3.51631
10. 0
11. 1.14442e-005,160.56
12. 0.00125695,-19.062

1. 45
2. 40.99951
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:27:20
8. 0.0
9. 3.52587
10. 0
11. 1.52589e-005,157.752
12. 0.00124646,-19.188

1. 45
2. 40.99951
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:27:27
8. 0.0
9. 3.54065
10. 0
11. 1.52589e-005,140.196
12. 0.00125504,-19.416

1. 45
2. 40.99951
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:27:35
8. 0.0
9. 3.54445
10. 0
11. 1.14442e-005,135
12. 0.00126649,-19.062

1. 45
2. 130.7988
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:28:12
8. 0.0
9. 3.59084
10. 0
11. 1.90736e-006,-104.034
12. 0.00140954,-19.704

1. 45
2. 130.7988
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:28:19
8. 0.0
9. 3.56318
10. 0
11. 3.81473e-006,149.034
12. 0.0014124,-19.854

1. 45
2. 130.7988
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:28:27
8. 0.0
9. 3.59416
10. 0
11. 2.86104e-006,21.804
12. 0.00141907,-19.668

1. 45
2. 130.7988
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:28:34
8. 0.0
9. 3.60048
10. 0
11. 3.81473e-006,98.13
12. 0.00141907,-19.326

1. 45
2. 130.7988
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:28:42
8. 0.0
9. 3.58135
10. 0
11. 5.72208e-006,-173.658
12. 0.00142098,-19.71

1. 45
2. 220.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:29:19
8. 0.0
9. 3.63146
10. 0
11. 1.52589e-005,138.366
12. 0.00141431,-19.86

1. 45
2. 220.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:29:27
8. 0.0
9. 3.61415
10. 0
11. 1.33515e-005,135
12. 0.00140763,-19.866

1. 45
2. 220.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:29:34
8. 0.0
9. 3.61581
10. 0
11. 8.58313e-006,149.742
12. 0.00140191,-19.962

1. 45
2. 220.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:29:42
8. 0.0
9. 3.59526
10. 0
11. 1.90736e-005,133.602
12. 0.00140286,-19.878

1. 45
2. 220.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:29:49
8. 0.0
9. 3.61155
10. 0
11. 1.14442e-005,139.398
12. 0.00140763,-19.662

1. 45
2. 310.9937
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:30:26
8. 0.0
9. 3.60080
10. 0
11. 8.58313e-006,141.342
12. 0.0015545,-19.284

1. 45
2. 310.9937
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:30:34
8. 0.0
9. 3.56713
10. 0
11. 6.67575e-006,135
12. 0.00155068,-19.242

1. 45
2. 310.9937
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:30:41
8. 0.0
9. 3.59503
10. 0
11. 5.72208e-006,95.712
12. 0.00155831,-19.2

1. 45
2. 310.9937
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:30:49
8. 0.0
9. 3.58989
10. 0
11. 1.04905e-005,129.804
12. 0.00155164,-19.284

1. 45
2. 310.9937
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:30:56
8. 0.0
9. 3.58159
10. 0
11. 8.58313e-006,94.086
12. 0.00154591,-19.176

1. 0
2. 40.99951
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:31:44
8. 0.0
9. 3.65525
10. 0
11. 1.62126e-005,154.44
12. 0.00146771,-19.356

1. 0
2. 40.99951
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:31:52
8. 0.0
9. 3.64735
10. 0
11. 1.52589e-005,149.034
12. 0.00146676,-19.314

1. 0
2. 40.99951
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:32:00
8. 0.0
9. 3.63992
10. 0
11. 1.33515e-005,171.87
12. 0.00146104,-19.566

1. 0
2. 40.99951
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:32:07
8. 0.0
9. 3.62601
10. 0
11. 1.33515e-005,157.164
12. 0.00145627,-19.344

1. 0
2. 40.99951
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:32:15
8. 0.0
9. 3.60720
10. 0
11. 1.43052e-005,166.608
12. 0.00145436,-19.266

1. 0
2. 130.7988
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:32:52
8. 0.0
9. 3.62411
10. 0
11. 7.62945e-006,-138.366
12. 0.00161076,-19.584

1. 0
2. 130.7988
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:32:59
8. 0.0
9. 3.66371
10. 0
11. 3.81473e-006,-141.342
12. 0.00161362,-19.938

1. 0
2. 130.7988
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:33:07
8. 0.0
9. 3.66719
10. 0
11. 9.5368e-006,-113.202
12. 0.00161362,-19.764

1. 0
2. 130.7988
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:33:14
8. 0.0
9. 3.66584
10. 0
11. 5.72208e-006,-125.538
12. 0.0016203,-19.626

1. 0
2. 130.7988
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:33:22
8. 0.0
9. 3.66513
10. 0
11. 8.58313e-006,-112.62
12. 0.00161744,-19.62

1. 0
2. 220.9922
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:33:59
8. 0.0
9. 3.70496
10. 0
11. 1.23978e-005,176.988
12. 0.00145245,-20.04

1. 0
2. 220.9922
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:34:06
8. 0.0
9. 3.67786
10. 0
11. 1.04905e-005,-169.38
12. 0.00145055,-19.926

1. 0
2. 220.9922
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:34:14
8. 0.0
9. 3.68924
10. 0
11. 1.43052e-005,-169.692
12. 0.00144769,-20.088

1. 0
2. 220.9922
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:34:22
8. 0.0
9. 3.68797
10. 0
11. 1.04905e-005,165.966
12. 0.00145436,-19.74

1. 0
2. 220.9922
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:34:29
8. 0.0
9. 3.69967
10. 0
11. 1.43052e-005,174.804
12. 0.00144959,-20.088

1. 0
2. 310.9951
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:35:06
8. 0.0
9. 3.65241
10. 0
11. 9.53682e-007,180
12. 0.00170995,-19.56

1. 0
2. 310.9951
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:35:14
8. 0.0
9. 3.66047
10. 0
11. 1.90736e-006,-90
12. 0.00171185,-19.608

1. 0
2. 310.9951
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:35:21
8. 0.0
9. 3.64687
10. 0
11. 5.72208e-006,143.13
12. 0.00171376,-19.56

1. 0
2. 310.9951
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:35:29
8. 0.0
9. 3.65106
10. 0
11. 1.90736e-006,108.432
12. 0.00170899,-19.812

1. 0
2. 310.9951
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:35:36
8. 0.0
9. 3.66987
10. 0
11. 4.7684e-006,165.966
12. 0.00170518,-19.308

1. 45
2. 40.99805
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:36:13
8. 0.0
9. 3.60317
10. 0
11. 2.00273e-005,140.196
12. 0.00129224,-19.182

1. 45
2. 40.99805
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:36:21
8. 0.0
9. 3.61028
10. 0
11. 1.81199e-005,140.712
12. 0.00129987,-19.308

1. 45
2. 40.99805
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:36:28
8. 0.0
9. 3.62119
10. 0
11. 1.90736e-005,143.532
12. 0.00129414,-18.93

1. 45
2. 40.99805
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:36:36
8. 0.0
9. 3.58586
10. 0
11. 1.71663e-005,164.358
12. 0.00130273,-19.164

1. 45
2. 40.99805
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:36:44
8. 0.0
9. 3.59621
10. 0
11. 1.33515e-005,154.656
12. 0.00129414,-19.464

1. 45
2. 130.7988
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:37:20
8. 0.0
9. 3.63115
10. 0
11. 5.72208e-006,153.438
12. 0.00144292,-19.788

1. 45
2. 130.7988
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:37:28
8. 0.0
9. 3.64743
10. 0
11. 5.72208e-006,150.948
12. 0.00144864,-19.566

1. 45
2. 130.7988
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:37:36
8. 0.0
9. 3.64024
10. 0
11. 1.04905e-005,150.252
12. 0.00144006,-19.824

1. 45
2. 130.7988
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:37:43
8. 0.0
9. 3.66892
10. 0
11. 4.7684e-006,90
12. 0.00144101,-19.608

1. 45
2. 130.7988
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:37:51
8. 0.0
9. 3.68434
10. 0
11. 8.58313e-006,128.658
12. 0.00144482,-19.566

1. 45
2. 220.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:38:28
8. 0.0
9. 3.66608
10. 0
11. 1.71663e-005,147.528
12. 0.00144387,-19.824

1. 45
2. 220.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:38:35
8. 0.0
9. 3.68110
10. 0
11. 1.71663e-005,136.548
12. 0.00144387,-19.464

1. 45
2. 220.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:38:43
8. 0.0
9. 3.68750
10. 0
11. 1.90736e-005,145.788
12. 0.00144196,-19.602

1. 45
2. 220.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:38:50
8. 0.0
9. 3.69390
10. 0
11. 1.62126e-005,143.13
12. 0.00144578,-19.686

1. 45
2. 220.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:38:58
8. 0.0
9. 3.68410
10. 0
11. 1.90736e-005,143.532
12. 0.00143624,-19.974

1. 45
2. 310.9951
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:39:35
8. 0.0
9. 3.67967
10. 0
11. 1.23978e-005,141.342
12. 0.00157643,-19.32

1. 45
2. 310.9951
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:39:42
8. 0.0
9. 3.64387
10. 0
11. 1.33515e-005,180
12. 0.00158215,-19.386

1. 45
2. 310.9951
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:39:50
8. 0.0
9. 3.64600
10. 0
11. 1.43052e-005,159.144
12. 0.00158311,-19.326

1. 45
2. 310.9951
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:39:58
8. 0.0
9. 3.69082
10. 0
11. 1.71663e-005,136.548
12. 0.00158406,-19.464

1. 45
2. 310.9951
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:40:05
8. 0.0
9. 3.69675
10. 0
11. 6.67575e-006,138.816
12. 0.00158215,-19.356

1. 0
2. 40.99951
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:40:53
8. 0.0
9. 3.67801
10. 0
11. 1.52589e-005,170.136
12. 0.00151063,-19.344

1. 0
2. 40.99951
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:41:01
8. 0.0
9. 3.71461
10. 0
11. 1.71663e-005,169.116
12. 0.0015173,-19.764

1. 0
2. 40.99951
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:41:08
8. 0.0
9. 3.72259
10. 0
11. 1.43052e-005,164.052
12. 0.00152398,-19.704

1. 0
2. 40.99951
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:41:16
8. 0.0
9. 3.72338
10. 0
11. 1.52589e-005,167.736
12. 0.0015297,-19.908

1. 0
2. 40.99951
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:41:23
8. 0.0
9. 3.71168
10. 0
11. 1.33515e-005,169.218
12. 0.00152493,-19.614

1. 0
2. 130.7988
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:42:00
8. 0.0
9. 3.74559
10. 0
11. 8.58313e-006,-126.024
12. 0.00166322,-19.71

1. 0
2. 130.7988
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:42:08
8. 0.0
9. 3.71453
10. 0
11. 1.04905e-005,-135
12. 0.00165654,-19.974

1. 0
2. 130.7988
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:42:15
8. 0.0
9. 3.74804
10. 0
11. 1.04905e-005,-161.568
12. 0.00166035,-19.83

1. 0
2. 130.7988
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:42:23
8. 0.0
9. 3.74021
10. 0
11. 6.67575e-006,-135
12. 0.0016594,-19.89

1. 0
2. 130.7988
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:42:31
8. 0.0
9. 3.73982
10. 0
11. 1.23978e-005,-161.568
12. 0.00165845,-19.638

1. 0
2. 220.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:43:07
8. 0.0
9. 3.76456
10. 0
11. 2.19346e-005,164.292
12. 0.00151063,-20.04

1. 0
2. 220.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:43:15
8. 0.0
9. 3.75468
10. 0
11. 1.81199e-005,169.878
12. 0.00150777,-20.292

1. 0
2. 220.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:43:23
8. 0.0
9. 3.76519
10. 0
11. 2.3842e-005,164.478
12. 0.00150967,-20.346

1. 0
2. 220.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:43:30
8. 0.0
9. 3.75895
10. 0
11. 2.00273e-005,166.866
12. 0.0015154,-20.22

1. 0
2. 220.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:43:38
8. 0.0
9. 3.77665
10. 0
11. 1.90736e-005,160.344
12. 0.00151349,-20.436

1. 0
2. 310.9937
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:44:15
8. 0.0
9. 3.76163
10. 0
11. 8.58313e-006,175.914
12. 0.0017624,-19.95

1. 0
2. 310.9937
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:44:22
8. 0.0
9. 3.77175
10. 0
11. 1.33515e-005,148.572
12. 0.00175095,-19.908

1. 0
2. 310.9937
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:44:30
8. 0.0
9. 3.76859
10. 0
11. 7.62945e-006,149.034
12. 0.00176526,-19.974

1. 0
2. 310.9937
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:44:37
8. 0.0
9. 3.75452
10. 0
11. 8.58313e-006,155.226
12. 0.00176717,-19.824

1. 0
2. 310.9937
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:44:45
8. 0.0
9. 3.77697
10. 0
11. 1.04905e-005,-165.066
12. 0.00177766,-19.932

1. 45
2. 40.99805
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:45:22
8. 0.0
9. 3.70512
10. 0
11. 2.57493e-005,130.914
12. 0.00134564,-19.584

1. 45
2. 40.99805
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:45:29
8. 0.0
9. 3.69730
10. 0
11. 2.3842e-005,146.31
12. 0.00135327,-19.596

1. 45
2. 40.99805
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:45:37
8. 0.0
9. 3.69224
10. 0
11. 1.90736e-005,153.438
12. 0.0013485,-19.554

1. 45
2. 40.99805
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:45:44
8. 0.0
9. 3.69801
10. 0
11. 1.90736e-005,133.602
12. 0.0013466,-19.536

1. 45
2. 40.99805
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:45:52
8. 0.0
9. 3.70228
10. 0
11. 2.19346e-005,136.218
12. 0.00133992,-19.83

1. 45
2. 130.7988
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:46:29
8. 0.0
9. 3.75405
10. 0
11. 1.43052e-005,149.934
12. 0.00149728,-19.848

1. 45
2. 130.7988
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:46:37
8. 0.0
9. 3.76337
10. 0
11. 1.52589e-005,128.292
12. 0.00149442,-20.256

1. 45
2. 130.7988
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:46:44
8. 0.0
9. 3.73057
10. 0
11. 1.52589e-005,164.748
12. 0.00150586,-19.92

1. 45
2. 130.7988
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:46:52
8. 0.0
9. 3.73113
10. 0
11. 1.43052e-005,146.31
12. 0.00150872,-20.022

1. 45
2. 130.7988
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:46:59
8. 0.0
9. 3.74345
10. 0
11. 8.58313e-006,135
12. 0.00150872,-20.076

1. 45
2. 220.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:47:36
8. 0.0
9. 3.71998
10. 0
11. 2.57493e-005,156.612
12. 0.00150586,-20.358

1. 45
2. 220.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:47:44
8. 0.0
9. 3.75025
10. 0
11. 3.14715e-005,152.904
12. 0.00151063,-20.256

1. 45
2. 220.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:47:51
8. 0.0
9. 3.74590
10. 0
11. 2.3842e-005,147.174
12. 0.00150777,-20.358

1. 45
2. 220.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:47:59
8. 0.0
9. 3.74409
10. 0
11. 2.76567e-005,149.742
12. 0.00150586,-20.214

1. 45
2. 220.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:48:06
8. 0.0
9. 3.72599
10. 0
11. 2.47956e-005,146.724
12. 0.00151635,-20.238

1. 45
2. 310.9937
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:48:43
8. 0.0
9. 3.71263
10. 0
11. 1.52589e-005,141.708
12. 0.00164605,-19.566

1. 45
2. 310.9937
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:48:51
8. 0.0
9. 3.72125
10. 0
11. 1.62126e-005,168.234
12. 0.00164319,-19.656

1. 45
2. 310.9937
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:48:58
8. 0.0
9. 3.68623
10. 0
11. 1.33515e-005,165.966
12. 0.00165177,-19.86

1. 45
2. 310.9937
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:49:06
8. 0.0
9. 3.70963
10. 0
11. 8.58313e-006,149.742
12. 0.00165177,-19.632

1. 45
2. 310.9937
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:49:14
8. 0.0
9. 3.70425
10. 0
11. 1.23978e-005,135
12. 0.00165273,-19.77

1. 0
2. 40.99658
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:50:02
8. 0.0
9. 3.71050
10. 0
11. 2.00273e-005,172.65
12. 0.00158788,-20.16

1. 0
2. 40.99658
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:50:09
8. 0.0
9. 3.71010
10. 0
11. 2.19346e-005,166.374
12. 0.00158406,-20.052

1. 0
2. 40.99658
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:50:17
8. 0.0
9. 3.70188
10. 0
11. 1.81199e-005,175.914
12. 0.00158978,-19.818

1. 0
2. 40.99658
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:50:24
8. 0.0
9. 3.71326
10. 0
11. 1.71663e-005,180
12. 0.00158978,-20.076

1. 0
2. 40.99658
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:50:32
8. 0.0
9. 3.70852
10. 0
11. 1.90736e-005,174.096
12. 0.00157834,-19.866

1. 0
2. 130.7974
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:51:09
8. 0.0
9. 3.71674
10. 0
11. 1.23978e-005,-149.532
12. 0.00171185,-20.478

1. 0
2. 130.7974
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:51:16
8. 0.0
9. 3.73034
10. 0
11. 1.71663e-005,-130.362
12. 0.0017109,-20.286

1. 0
2. 130.7974
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:51:24
8. 0.0
9. 3.74527
10. 0
11. 1.52589e-005,-128.292
12. 0.0017109,-20.334

1. 0
2. 130.7974
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:51:32
8. 0.0
9. 3.74915
10. 0
11. 1.23978e-005,-135
12. 0.00171567,-20.298

1. 0
2. 130.7974
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:51:39
8. 0.0
9. 3.74306
10. 0
11. 1.81199e-005,-133.53
12. 0.00172234,-20.586

1. 0
2. 220.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:52:16
8. 0.0
9. 3.75444
10. 0
11. 2.86103e-005,-174.804
12. 0.00157452,-20.688

1. 0
2. 220.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:52:24
8. 0.0
9. 3.76962
10. 0
11. 3.33788e-005,-175.518
12. 0.00157262,-20.88

1. 0
2. 220.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:52:31
8. 0.0
9. 3.75531
10. 0
11. 3.62399e-005,-169.506
12. 0.00156785,-20.94

1. 0
2. 220.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:52:39
8. 0.0
9. 3.75855
10. 0
11. 3.43325e-005,-159.828
12. 0.00157548,-20.79

1. 0
2. 220.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:52:46
8. 0.0
9. 3.73468
10. 0
11. 3.05178e-005,-178.782
12. 0.00157452,-20.934

1. 0
2. 310.9951
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:53:23
8. 0.0
9. 3.74282
10. 0
11. 2.28883e-005,-157.89
12. 0.00182439,-20.328

1. 0
2. 310.9951
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:53:31
8. 0.0
9. 3.76416
10. 0
11. 1.90736e-005,-151.698
12. 0.00182629,-20.364

1. 0
2. 310.9951
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:53:39
8. 0.0
9. 3.74946
10. 0
11. 2.19346e-005,-157.248
12. 0.00183106,-20.472

1. 0
2. 310.9951
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:53:46
8. 0.0
9. 3.76187
10. 0
11. 2.19346e-005,-164.292
12. 0.00182439,-20.622

1. 0
2. 310.9951
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:53:54
8. 0.0
9. 3.76298
10. 0
11. 1.90736e-005,-150.75
12. 0.00183106,-20.34

1. 45
2. 40.99658
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:54:31
8. 0.0
9. 3.69627
10. 0
11. 3.05178e-005,161.568
12. 0.00137807,-20.172

1. 45
2. 40.99658
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:54:38
8. 0.0
9. 3.68940
10. 0
11. 3.14715e-005,174.054
12. 0.00138474,-20.364

1. 45
2. 40.99658
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:54:46
8. 0.0
9. 3.70212
10. 0
11. 2.86103e-005,178.668
12. 0.00137902,-20.262

1. 45
2. 40.99658
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:54:53
8. 0.0
9. 3.67477
10. 0
